Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
1,99999999.0,1,747.0,884982.0,9,1,3,21239.72,15.0,31.0,0.0,400007.0,1781406.0,0.0,0.0
1,335808.0,1,709.0,966720.0,7,3,0,7774.04,13.5,6.0,4.0,35131.0,170214.0,2.0,2.0
1,237380.0,1,712.0,887547.0,5,3,3,16197.69,19.4,29.0,0.0,191292.0,339724.0,0.0,0.0
1,714494.0,1,745.0,2892465.0,1,1,3,36396.78,22.2,12.0,0.0,558809.0,1526030.0,0.0,0.0
1,172964.0,1,706.0,1120278.0,1,1,7,8374.06,25.4,12.0,0.0,62985.0,166496.0,0.0,0.0
0,511456.0,0,730.0,2304624.0,1,1,3,29575.97,16.5,10.0,0.0,186922.0,315964.0,0.0,0.0
1,429308.0,0,711.0,1454925.0,1,3,3,30941.69,16.6,13.0,1.0,51490.0,344696.0,1.0,0.0
1,99999999.0,1,731.0,1160748.0,8,1,3,11607.48,8.5,14.0,0.0,196346.0,437184.0,0.0,0.0
1,402292.0,1,748.0,836627.0,3,1,3,12406.05,26.4,7.0,0.0,32585.0,628760.0,0.0,0.0
0,267410.0,1,7110.0,1443392.0,1,3,3,23094.12,16.8,11.0,0.0,176719.0,439120.0,0.0,0.0
1,173360.0,1,742.0,673740.0,5,2,3,13755.62,11.9,8.0,0.0,76095.0,179828.0,0.0,0.0
1,99999999.0,1,732.0,1101202.0,5,2,5,21023.69,15.6,20.0,0.0,452067.0,686950.0,0.0,0.0
0,88198.0,1,748.0,609406.0,4,3,7,16504.54,10.3,12.0,0.0,77311.0,179410.0,0.0,0.0
0,308308.0,0,695.0,1787786.0,2,1,3,28753.46,15.0,17.0,0.0,455088.0,638726.0,0.0,0.0
1,429836.0,1,742.0,3563735.0,8,1,7,14641.02,31.3,14.0,0.0,167789.0,947738.0,0.0,0.0
0,163592.0,1,7320.0,870010.0,1,1,3,27204.01,31.0,17.0,0.0,180082.0,1080398.0,0.0,0.0
1,397540.0,1,683.0,2246256.0,10,2,3,22865.55,13.1,17.0,0.0,187796.0,612546.0,0.0,0.0
0,549780.0,1,722.0,776796.0,1,1,3,58955.67,17.5,13.0,0.0,1543199.0,2499134.0,0.0,0.0
0,371514.0,0,660.0,1246533.0,7,1,3,26592.78,17.7,7.0,0.0,198265.0,243188.0,0.0,0.0
1,111100.0,1,722.0,1557848.0,10,3,7,18230.5,20.3,6.0,0.0,33383.0,62260.0,0.0,0.0
1,218086.0,1,721.0,734711.0,10,3,3,7140.01,13.6,6.0,0.0,187663.0,261822.0,0.0,0.0
0,225368.0,1,717.0,1012111.0,1,1,3,24037.47,22.8,15.0,1.0,190969.0,299618.0,1.0,0.0
1,99999999.0,1,691.0,523697.0,5,2,3,12045.05,29.6,9.0,1.0,93898.0,151624.0,1.0,0.0
1,224224.0,1,739.0,1258712.0,9,1,7,34614.58,14.8,10.0,0.0,162146.0,281468.0,0.0,0.0
0,51568.0,1,661.0,811566.0,5,3,3,7308.35,16.9,10.0,0.0,45657.0,154550.0,0.0,0.0
0,229108.0,0,707.0,472245.0,1,3,3,8106.92,16.7,11.0,0.0,100586.0,524634.0,0.0,0.0
1,768614.0,1,748.0,6264642.0,1,1,3,72043.44,25.8,9.0,0.0,320587.0,429132.0,0.0,0.0
0,461076.0,0,636.0,1422150.0,3,3,3,34487.09,15.2,18.0,0.0,205219.0,267916.0,0.0,0.0
1,266640.0,0,727.0,1334351.0,1,3,7,14677.88,14.3,9.0,0.0,71345.0,417252.0,0.0,0.0
1,99999999.0,1,693.0,1552243.0,10,1,3,35960.16,28.5,14.0,0.0,270940.0,348172.0,0.0,0.0
1,260348.0,1,728.0,2529603.0,1,3,3,30566.06,31.2,13.0,0.0,617899.0,972092.0,0.0,0.0
1,224796.0,0,685.0,815404.0,7,1,6,11891.15,16.1,15.0,1.0,214168.0,562342.0,1.0,0.0
1,657492.0,1,733.0,1545460.0,7,3,3,12440.82,17.6,9.0,0.0,266247.0,569822.0,0.0,0.0
1,121110.0,1,729.0,517161.0,1,3,3,8533.28,12.9,9.0,1.0,110447.0,248820.0,1.0,0.0
1,653092.0,0,658.0,1340640.0,1,1,3,29717.52,17.2,11.0,0.0,796860.0,1099736.0,0.0,0.0
1,330924.0,1,749.0,1318486.0,1,3,3,13843.97,17.4,11.0,0.0,0.0,0.0,0.0,0.0
1,656436.0,0,693.0,1644070.0,1,1,3,9741.3,25.5,5.0,0.0,149587.0,175142.0,0.0,0.0
1,26796.0,1,743.0,636538.0,8,1,7,12677.56,24.7,11.0,0.0,461738.0,692538.0,0.0,0.0
1,65252.0,1,750.0,405726.0,1,2,7,2816.37,34.9,8.0,0.0,6175.0,325270.0,0.0,0.0
1,766700.0,1,709.0,3026928.0,10,3,3,51962.34,10.4,13.0,0.0,413953.0,876260.0,0.0,0.0
0,443476.0,0,743.0,372058.0,1,1,3,14649.76,13.2,8.0,1.0,186903.0,372504.0,1.0,0.0
1,217602.0,1,738.0,2048428.0,9,2,3,45577.39,30.5,6.0,0.0,850326.0,1167958.0,0.0,0.0
1,53922.0,1,703.0,2077460.0,6,3,7,3612.28,13.8,8.0,0.0,6802.0,231550.0,0.0,0.0
0,457050.0,0,695.0,939835.0,4,1,3,10964.71,31.7,8.0,0.0,399703.0,541948.0,0.0,0.0
1,99999999.0,1,748.0,2909622.0,10,1,3,60374.59,17.9,15.0,0.0,478097.0,1441638.0,0.0,0.0
1,109120.0,0,703.0,848084.0,2,1,3,20353.75,16.8,14.0,0.0,106438.0,342364.0,0.0,0.0
0,440704.0,1,735.0,1323882.0,8,1,3,20740.97,11.7,9.0,0.0,105203.0,240746.0,0.0,0.0
1,773850.0,0,663.0,2638929.0,6,3,3,44861.85,31.4,16.0,0.0,1212656.0,1944756.0,0.0,0.0
1,395692.0,1,744.0,1234012.0,5,1,3,23857.54,15.7,9.0,0.0,176035.0,279202.0,0.0,0.0
1,62106.0,1,720.0,574731.0,5,3,3,4981.04,6.6,10.0,0.0,66044.0,295218.0,0.0,0.0
1,216920.0,1,736.0,618222.0,10,3,3,16228.28,10.2,21.0,0.0,217208.0,613404.0,0.0,0.0
0,760078.0,0,658.0,1837984.0,2,1,5,18226.51,14.8,11.0,0.0,71307.0,277992.0,0.0,0.0
1,397496.0,1,734.0,2670108.0,4,1,3,54514.61,12.8,16.0,0.0,471561.0,987382.0,0.0,0.0
1,170324.0,1,683.0,928815.0,2,1,3,5197.64,13.2,10.0,0.0,320929.0,897600.0,0.0,0.0
1,99999999.0,1,735.0,3524500.0,1,1,3,58741.35,22.7,13.0,0.0,854506.0,1526910.0,0.0,0.0
1,759000.0,1,716.0,1952953.0,8,1,3,30270.8,16.3,11.0,0.0,760304.0,1325852.0,0.0,0.0
1,262306.0,1,703.0,1269257.0,10,3,3,14657.55,19.8,10.0,0.0,261744.0,371404.0,0.0,0.0
1,111144.0,1,730.0,921481.0,10,1,3,15281.32,15.4,11.0,0.0,241490.0,545050.0,0.0,0.0
1,116292.0,1,751.0,520771.0,6,2,3,1805.38,23.7,9.0,0.0,78565.0,883190.0,0.0,0.0
1,178464.0,1,731.0,918650.0,6,3,3,15565.37,23.2,9.0,0.0,52820.0,336094.0,0.0,0.0
1,78804.0,1,737.0,1314040.0,10,1,3,20915.2,14.7,23.0,1.0,126122.0,422092.0,1.0,0.0
0,228118.0,0,723.0,1158924.0,1,1,3,11299.49,17.5,11.0,0.0,131062.0,207878.0,0.0,0.0
1,398420.0,1,734.0,1816020.0,4,1,5,8232.7,13.7,10.0,1.0,74936.0,161590.0,1.0,0.0
1,174108.0,1,733.0,1646977.0,5,3,3,14096.1,15.7,12.0,0.0,150803.0,1187890.0,0.0,0.0
1,307296.0,1,746.0,1519316.0,2,3,3,18003.83,18.9,9.0,0.0,444961.0,747802.0,0.0,0.0
1,395406.0,1,727.0,1402770.0,1,1,3,25834.49,33.5,8.0,0.0,339207.0,395538.0,0.0,0.0
0,433268.0,0,6820.0,1216114.0,10,3,3,17633.52,16.8,12.0,0.0,241471.0,423632.0,0.0,0.0
1,634920.0,0,687.0,1516675.0,1,1,3,26036.27,31.8,9.0,0.0,554325.0,941138.0,0.0,0.0
1,224708.0,1,741.0,1309955.0,3,3,3,7357.56,8.9,8.0,0.0,191254.0,303358.0,0.0,0.0
0,195404.0,1,749.0,342266.0,3,3,3,6902.51,11.0,7.0,0.0,98496.0,264022.0,0.0,0.0
1,351890.0,1,686.0,2076206.0,1,3,3,31435.5,15.2,13.0,0.0,271073.0,635360.0,0.0,0.0
1,109934.0,1,743.0,1234259.0,1,0,8,24068.06,18.4,11.0,0.0,177555.0,340956.0,0.0,0.0
1,209198.0,1,692.0,2164252.0,1,1,3,24708.55,38.8,12.0,0.0,265031.0,313456.0,0.0,0.0
0,224796.0,0,706.0,1048363.0,4,1,3,6849.31,18.2,7.0,1.0,68799.0,119064.0,1.0,0.0
0,111694.0,1,654.0,1254019.0,1,3,7,21213.69,17.1,24.0,0.0,212876.0,505098.0,0.0,0.0
0,310376.0,1,744.0,1414683.0,7,3,3,21927.71,20.7,6.0,1.0,244701.0,405350.0,1.0,0.0
0,374088.0,1,709.0,1098466.0,1,1,3,11539.27,20.8,5.0,0.0,107787.0,212960.0,0.0,0.0
0,355652.0,1,700.0,786182.0,2,3,3,30122.6,16.5,7.0,0.0,172995.0,370942.0,0.0,0.0
1,99999999.0,1,664.0,576099.0,7,3,6,2265.94,9.8,5.0,0.0,47386.0,93324.0,0.0,0.0
0,21802.0,0,730.0,564813.0,1,3,7,4650.25,16.7,8.0,0.0,111967.0,220110.0,0.0,0.0
0,223872.0,1,702.0,773376.0,5,1,7,14629.81,16.7,15.0,1.0,266038.0,503360.0,1.0,0.0
0,262306.0,1,718.0,1143306.0,2,3,3,11276.69,10.0,7.0,0.0,169062.0,893816.0,0.0,0.0
0,219076.0,1,738.0,1267661.0,6,3,3,16585.1,16.6,6.0,1.0,77425.0,144584.0,1.0,0.0
1,67034.0,1,658.0,6753075.0,9,3,3,70344.46,19.9,22.0,0.0,337003.0,433576.0,0.0,0.0
1,266178.0,0,643.0,1130538.0,1,3,7,19501.79,15.7,7.0,0.0,99598.0,143968.0,0.0,0.0
1,164186.0,1,747.0,718390.0,1,1,3,15505.33,22.4,19.0,0.0,211698.0,773256.0,0.0,0.0
1,87274.0,1,691.0,659623.0,10,3,3,5090.1,10.3,5.0,0.0,58786.0,75394.0,0.0,0.0
0,258280.0,0,676.0,1115262.0,10,3,3,4572.54,21.0,7.0,0.0,46778.0,99022.0,0.0,0.0
1,259490.0,1,746.0,859047.0,0,1,3,8876.8,39.3,6.0,0.0,153805.0,244310.0,0.0,0.0
1,330836.0,0,717.0,914280.0,0,3,3,12952.3,20.5,4.0,0.0,144723.0,260194.0,0.0,0.0
1,310222.0,0,724.0,803738.0,3,3,3,18754.14,8.7,11.0,0.0,281048.0,624602.0,0.0,0.0
1,322190.0,1,750.0,1576734.0,1,1,7,17620.03,42.9,17.0,0.0,194009.0,2706572.0,0.0,0.0
1,71786.0,1,742.0,678167.0,10,3,0,4244.22,12.8,5.0,0.0,19323.0,92048.0,0.0,0.0
0,374660.0,0,653.0,734065.0,4,3,3,12601.18,19.1,13.0,0.0,314279.0,574860.0,0.0,0.0
1,99999999.0,1,747.0,1168880.0,3,3,3,28315.89,18.7,9.0,0.0,393015.0,1027246.0,0.0,0.0
1,99999999.0,0,695.0,1486104.0,1,1,3,23777.74,18.0,11.0,0.0,335445.0,411026.0,0.0,0.0
1,216502.0,1,714.0,2243748.0,6,1,3,34778.17,14.7,13.0,0.0,320986.0,884928.0,0.0,0.0
1,79882.0,1,724.0,2107765.0,1,1,3,11873.86,19.9,18.0,0.0,272954.0,479600.0,0.0,0.0
1,259336.0,1,742.0,690555.0,1,3,3,7423.49,16.3,7.0,0.0,136914.0,257356.0,0.0,0.0
1,327954.0,1,740.0,717516.0,1,2,3,17459.86,26.5,11.0,0.0,217417.0,660726.0,0.0,0.0
1,243188.0,1,722.0,853119.0,5,1,3,19124.07,31.7,15.0,0.0,415549.0,685432.0,0.0,0.0
1,373296.0,1,717.0,1183928.0,0,2,3,52530.06,24.0,9.0,0.0,2276599.0,3262446.0,0.0,0.0
1,263516.0,0,712.0,1232777.0,1,1,3,28045.71,25.8,22.0,0.0,496242.0,862752.0,0.0,0.0
1,136620.0,1,722.0,1513236.0,6,3,3,11931.24,10.8,13.0,0.0,169081.0,354002.0,0.0,0.0
1,357918.0,1,744.0,1062518.0,5,3,3,16010.73,15.0,9.0,1.0,82555.0,245080.0,1.0,0.0
0,201102.0,1,718.0,656146.0,3,3,3,9781.96,10.7,5.0,0.0,75145.0,122892.0,0.0,0.0
1,130064.0,1,751.0,1778647.0,5,1,7,36462.33,12.1,12.0,0.0,233985.0,1472372.0,0.0,0.0
0,94292.0,1,714.0,465348.0,1,3,3,7717.04,16.2,10.0,0.0,111891.0,305580.0,0.0,0.0
1,380930.0,1,725.0,2225432.0,1,1,3,17432.5,12.6,12.0,1.0,166383.0,412544.0,1.0,0.0
1,155254.0,1,704.0,1372750.0,4,2,3,9550.92,39.6,14.0,0.0,170848.0,381150.0,0.0,0.0
1,99999999.0,1,713.0,739404.0,5,3,3,11460.61,12.3,8.0,1.0,139441.0,251108.0,0.0,0.0
1,456038.0,1,722.0,1002972.0,1,3,3,17301.4,18.3,6.0,0.0,323950.0,448712.0,0.0,0.0
1,291214.0,1,696.0,1108289.0,4,3,3,9563.08,14.1,12.0,1.0,236645.0,521928.0,1.0,0.0
1,84700.0,1,696.0,1856927.0,6,3,7,8557.41,33.0,8.0,1.0,86146.0,316668.0,0.0,1.0
1,90046.0,1,716.0,933166.0,1,2,2,15008.29,13.3,7.0,1.0,60344.0,137258.0,1.0,0.0
1,140074.0,1,7190.0,778316.0,0,3,9,24694.68,14.6,11.0,0.0,32167.0,438130.0,0.0,0.0
1,222508.0,1,724.0,1789914.0,7,3,3,15133.12,11.2,20.0,0.0,57646.0,606848.0,0.0,0.0
1,232254.0,1,718.0,946295.0,2,1,3,6091.4,10.4,13.0,0.0,212268.0,395780.0,0.0,0.0
1,99999999.0,0,734.0,1407520.0,1,1,3,17476.96,21.9,13.0,0.0,186447.0,934582.0,0.0,0.0
1,269324.0,0,715.0,861061.0,1,1,3,20831.22,13.4,7.0,0.0,120327.0,175054.0,0.0,0.0
1,325578.0,1,721.0,1306193.0,4,3,3,23947.22,13.7,10.0,1.0,3610.0,190454.0,1.0,0.0
1,158092.0,1,749.0,1706751.0,3,2,3,31148.22,14.3,17.0,0.0,88673.0,239338.0,0.0,0.0
1,54230.0,1,741.0,449654.0,10,2,7,2698.0,16.4,6.0,0.0,84018.0,149644.0,0.0,0.0
1,121330.0,1,711.0,1160216.0,0,3,3,9465.42,7.8,7.0,0.0,137636.0,223190.0,0.0,0.0
1,422972.0,0,602.0,907668.0,9,1,0,16232.08,16.7,7.0,0.0,102771.0,148192.0,0.0,0.0
0,332618.0,1,693.0,2585273.0,8,3,3,38994.46,32.2,12.0,0.0,330486.0,470096.0,0.0,0.0
1,40040.0,1,750.0,288116.0,0,2,7,1229.3,24.8,5.0,0.0,2831.0,653840.0,0.0,0.0
0,219340.0,1,742.0,373179.0,6,3,3,10873.32,18.7,7.0,1.0,13737.0,112002.0,0.0,1.0
1,413270.0,1,730.0,2196020.0,1,1,3,50325.49,33.0,13.0,0.0,462422.0,863588.0,0.0,0.0
0,359590.0,0,721.0,737371.0,4,1,3,17389.56,16.5,15.0,0.0,72219.0,268906.0,0.0,0.0
1,119988.0,0,742.0,753616.0,1,1,3,13056.42,22.0,9.0,0.0,330391.0,700634.0,0.0,0.0
0,263076.0,1,726.0,662682.0,10,3,3,8393.82,11.0,17.0,0.0,220552.0,260854.0,0.0,0.0
1,215490.0,1,749.0,5635590.0,3,3,0,10421.88,16.5,19.0,0.0,112974.0,148654.0,0.0,0.0
1,99999999.0,1,744.0,685235.0,6,1,3,4094.31,10.1,9.0,1.0,97223.0,280038.0,1.0,0.0
0,108262.0,1,673.0,1718797.0,1,1,0,22917.23,18.7,11.0,2.0,55898.0,115984.0,1.0,1.0
1,109472.0,1,743.0,850820.0,1,2,3,17867.03,13.7,9.0,0.0,45068.0,735064.0,0.0,0.0
1,523424.0,0,716.0,1458288.0,4,3,3,22384.47,15.4,9.0,0.0,239970.0,386452.0,0.0,0.0
1,99999999.0,1,729.0,1232910.0,1,1,3,21267.46,14.8,8.0,0.0,14478.0,98560.0,0.0,0.0
0,549450.0,0,689.0,1220864.0,2,3,3,10112.75,16.5,7.0,0.0,451516.0,859892.0,0.0,0.0
1,365464.0,0,722.0,956289.0,10,3,3,21197.54,10.5,19.0,0.0,301150.0,571648.0,0.0,0.0
0,733942.0,0,6710.0,1603543.0,0,3,3,23919.48,22.3,11.0,0.0,508953.0,884862.0,0.0,0.0
1,451330.0,0,663.0,1104014.0,3,1,3,14076.15,15.4,19.0,0.0,310954.0,601106.0,0.0,0.0
0,348150.0,1,7040.0,758784.0,1,3,3,17388.8,15.4,8.0,0.0,268299.0,426162.0,0.0,0.0
1,99999999.0,1,726.0,735718.0,6,1,9,15204.75,17.0,8.0,1.0,67488.0,154748.0,1.0,0.0
0,330242.0,1,7340.0,950646.0,6,1,3,7375.42,10.9,13.0,0.0,179265.0,266442.0,0.0,0.0
1,222156.0,0,693.0,763420.0,7,1,5,12278.37,16.0,8.0,0.0,173470.0,215512.0,0.0,0.0
1,112178.0,1,727.0,755668.0,3,1,7,10888.14,15.3,18.0,0.0,90212.0,351714.0,0.0,0.0
0,540782.0,0,7340.0,1459485.0,2,2,3,31257.28,16.0,10.0,0.0,531031.0,739046.0,0.0,0.0
0,275638.0,1,729.0,701803.0,2,1,3,11638.26,13.6,7.0,0.0,228133.0,329362.0,0.0,0.0
0,217558.0,1,7130.0,699124.0,7,3,3,15438.83,9.9,13.0,1.0,225416.0,436458.0,1.0,0.0
1,222992.0,0,6600.0,2104630.0,1,1,3,23326.68,15.1,23.0,0.0,267596.0,519882.0,0.0,0.0
1,61380.0,1,732.0,852017.0,0,3,3,9286.82,10.0,6.0,0.0,95285.0,116138.0,0.0,0.0
0,108746.0,1,729.0,217322.0,1,2,3,5088.96,11.3,8.0,1.0,66044.0,196086.0,1.0,0.0
1,99999999.0,0,719.0,1568279.0,7,1,3,13984.0,9.7,12.0,0.0,254847.0,986898.0,0.0,0.0
1,552706.0,1,745.0,1506605.0,1,1,3,14014.59,22.8,10.0,0.0,845082.0,1372382.0,0.0,0.0
1,657756.0,0,720.0,1627236.0,10,1,3,15621.8,13.0,9.0,0.0,352203.0,1171852.0,0.0,0.0
1,279224.0,1,7460.0,1742148.0,1,1,3,27671.79,21.2,12.0,0.0,771894.0,990858.0,0.0,0.0
1,99999999.0,1,733.0,984504.0,2,1,3,3084.84,8.5,8.0,0.0,108300.0,328262.0,0.0,0.0
1,780318.0,1,746.0,5391288.0,10,3,3,50768.0,16.1,11.0,0.0,226271.0,970398.0,0.0,0.0
1,154704.0,1,721.0,1350482.0,2,3,3,10432.52,15.8,8.0,0.0,26011.0,130922.0,0.0,0.0
1,99999999.0,0,626.0,1419585.0,1,1,3,33833.49,19.9,8.0,0.0,143564.0,366168.0,0.0,0.0
0,469634.0,0,717.0,938885.0,1,3,3,15335.09,27.4,20.0,0.0,926022.0,2487782.0,0.0,0.0
0,283426.0,0,7140.0,764940.0,6,3,3,14087.74,15.0,13.0,0.0,202198.0,292292.0,0.0,0.0
0,216656.0,1,7040.0,735072.0,1,3,3,19986.67,11.0,6.0,0.0,160208.0,558734.0,0.0,0.0
1,237006.0,0,608.0,1155846.0,10,3,0,14736.97,18.4,14.0,1.0,134254.0,352506.0,1.0,0.0
1,444400.0,0,683.0,2451722.0,1,1,3,45736.04,17.4,16.0,0.0,349220.0,550902.0,0.0,0.0
1,462110.0,0,746.0,2234552.0,1,1,3,25511.11,27.4,16.0,0.0,578341.0,1748472.0,0.0,0.0
1,104280.0,1,745.0,1294489.0,6,3,3,20603.79,12.0,10.0,0.0,195795.0,404140.0,0.0,0.0
1,99999999.0,0,700.0,2076624.0,10,1,3,18862.82,13.8,8.0,0.0,399247.0,627242.0,0.0,0.0
1,101024.0,1,670.0,980286.0,2,3,3,8803.46,16.0,8.0,0.0,192318.0,711480.0,0.0,0.0
1,310794.0,1,733.0,1908740.0,2,3,7,24205.81,13.4,10.0,0.0,468863.0,806674.0,0.0,0.0
1,43582.0,1,729.0,940975.0,1,1,7,15682.79,40.5,8.0,0.0,495786.0,851730.0,0.0,0.0
1,219538.0,1,741.0,758404.0,0,2,3,5081.36,16.7,14.0,0.0,132848.0,179916.0,0.0,0.0
1,129954.0,1,743.0,561165.0,7,1,5,12298.89,15.9,6.0,1.0,13243.0,148874.0,1.0,0.0
0,88528.0,1,727.0,305862.0,1,3,3,5709.31,11.4,4.0,0.0,45809.0,55352.0,0.0,0.0
1,325248.0,1,740.0,980286.0,5,3,3,11011.07,12.7,17.0,0.0,120935.0,247412.0,0.0,0.0
1,497464.0,0,695.0,686945.0,3,3,3,11088.97,11.8,5.0,0.0,70794.0,123090.0,0.0,0.0
1,91388.0,1,741.0,576042.0,4,3,7,32508.43,12.0,15.0,0.0,270503.0,452606.0,0.0,0.0
1,258566.0,1,697.0,886141.0,4,3,3,8139.79,14.2,23.0,0.0,46797.0,349624.0,0.0,0.0
1,194656.0,1,737.0,1214138.0,2,2,3,26407.34,6.0,6.0,0.0,133038.0,239932.0,0.0,0.0
0,231726.0,1,692.0,821788.0,1,3,7,10537.21,23.3,10.0,2.0,218880.0,993850.0,0.0,0.0
1,237930.0,0,685.0,560424.0,6,2,3,15131.41,9.3,12.0,0.0,298851.0,495044.0,0.0,0.0
1,99999999.0,1,749.0,751792.0,1,1,3,18293.58,16.5,13.0,0.0,154318.0,1183380.0,0.0,0.0
1,99999999.0,0,700.0,904704.0,4,3,7,2171.32,11.9,3.0,0.0,45866.0,104742.0,0.0,0.0
1,286550.0,0,727.0,870048.0,2,3,3,8120.41,10.2,7.0,0.0,131860.0,461274.0,0.0,0.0
1,222354.0,1,715.0,427367.0,1,1,3,3205.3,21.9,3.0,0.0,78964.0,113718.0,0.0,0.0
1,647526.0,1,738.0,2516531.0,2,3,3,26003.97,15.4,10.0,0.0,437779.0,842050.0,0.0,0.0
1,441496.0,0,661.0,953230.0,1,3,3,26690.44,14.5,5.0,0.0,76589.0,121484.0,0.0,0.0
1,442376.0,1,737.0,1467237.0,9,1,3,34480.25,20.0,5.0,0.0,140068.0,419100.0,0.0,0.0
1,130614.0,1,734.0,388265.0,1,3,3,10709.73,19.0,11.0,0.0,319409.0,663982.0,0.0,0.0
1,509696.0,1,739.0,2877645.0,3,1,3,12660.27,16.5,11.0,0.0,418855.0,562628.0,0.0,0.0
0,465036.0,1,711.0,1010135.0,4,1,3,13973.36,18.4,14.0,0.0,428697.0,919248.0,0.0,0.0
0,423852.0,0,746.0,1425437.0,1,1,3,20724.25,18.4,16.0,0.0,281162.0,543510.0,0.0,0.0
0,441144.0,1,740.0,1181059.0,1,1,3,24506.96,15.7,9.0,0.0,154964.0,277772.0,0.0,0.0
1,552816.0,0,678.0,1909614.0,4,3,3,39608.54,16.3,8.0,0.0,297008.0,417868.0,0.0,0.0
0,129866.0,1,665.0,934705.0,1,2,7,22355.02,19.4,23.0,0.0,654246.0,907236.0,0.0,0.0
0,370260.0,1,669.0,1219078.0,6,2,3,16863.83,9.9,8.0,0.0,207347.0,354134.0,0.0,0.0
0,65384.0,1,702.0,583471.0,6,1,7,17747.14,15.2,9.0,1.0,125134.0,268290.0,1.0,0.0
1,99999999.0,0,681.0,1580116.0,1,3,3,40819.79,12.4,13.0,1.0,377416.0,582692.0,1.0,0.0
